conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
R_AHGDx,-0.02362,-0.02362,-0.02362,0.0,0.0,0.0,0.0,0.0,0.0,-0.02362,-0.02362,-0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_PPNDH,0.2027,0.2027,0.2027,0.2027,0.2027,0.2027,-0.1509,0.2027,0.2027,0.2027,0.2027,0.2027,0.4657715,0.0,0.0,0.2027,0.0,0.2027
R_ECHH_10,17.5227221023,14.2978141597,40.0821252842,107.930332,59.078851099,41.676924604,-725.420432111,59.078851099,474.224226667,17.6851014389,14.5675421772,40.9484441858,16.1274787593,40.5137309307,0.0,1705.21578064,40.5137309307,679.779146278
R_EXo_zn2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADD,0.0,0.0,0.0,0.0,-0.1037,-0.1037,0.0,-0.1037,0.0,0.0,0.0,0.0,-0.1037,-0.1037,0.0,0.0,-0.1037,0.0
R_LYSt3r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RPE,-0.715142666667,-0.715142666667,-0.715142666667,-0.0786133333333,-0.00948,-0.00948,-0.0786133333333,-0.00948,-0.0786133333333,-0.715142666667,-0.715142666667,-0.715142666667,-0.00948,-0.00948,-0.0786133333333,-0.306246666667,-0.00948,-0.0786133333333
R_MNabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRPD,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ADCPS2,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_RPI,-0.705662666667,-0.705662666667,-0.705662666667,-0.0691333333333,0.0,0.0,-0.0691333333333,0.0,-0.0691333333333,-0.705662666667,-0.705662666667,-0.705662666667,0.0,0.0,-0.0691333333333,-0.296766666667,0.0,-0.0691333333333
R_DHPCPH,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.0,0.023681,0.023681,0.023681,0.0,0.0,0.0,-0.00474,0.0,0.0
R_2PLS,0.000764,0.000764,0.000764,-0.3160715,0.0,0.0,0.0,0.0,0.0,0.000764,0.000764,0.000764,-0.6166715,-0.3160715,-0.3160715,0.0,-0.3160715,0.0
R_IPPS,0.493,0.493,0.493,0.0,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.0,0.0,0.493,0.0,0.493
R_ACHBS,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.0,0.3179,0.3179,0.3179,0.0,0.3179,0.0,0.3179,0.3179,0.0
R_NIT_n1p4,0.0,0.0,0.0,2.9129355,3.5118855,3.0725355,0.0,3.5118855,0.0,0.0,0.0,0.0,3.5725155,2.9943155,2.9735655,3.584983,2.9943155,0.0
R_TAPTPPM,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.0,0.023681,0.023681,0.023681,0.0,0.0,0.0,-0.00474,0.0,0.0
R_DPGase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASNS1,0.2638,0.2638,0.2638,0.0,0.2638,0.2638,0.0,0.2638,0.2638,0.2638,0.2638,0.2638,0.0,0.0,0.0,0.2638,0.0,0.0
R_OPAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_val__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THMabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKSCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TKT1,-0.357571333333,-0.357571333333,-0.357571333333,-0.0393066666667,-0.00474,-0.00474,-0.0393066666667,-0.00474,-0.0393066666667,-0.357571333333,-0.357571333333,-0.357571333333,-0.00474,-0.00474,-0.0393066666667,-0.153123333333,-0.00474,-0.0393066666667
R_ALATA_L,-0.5621,47.1728398193,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,48.6234243543,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621,-0.5621
R_7MHTS,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXi_cbl1hbi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_leu__L_e,0.0,0.0,0.0,-0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.493,-0.493,0.0,-0.493,0.0
R_SLDx,0.02056,0.0,0.0,0.02056,0.02056,0.0,0.0,0.02056,0.0,0.0,0.0,0.02056,0.0,0.0,0.0,1887.84925518,0.0,0.0
R_DGGGPS,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585
R_NACt,0.00273,0.00273,0.00273,0.0,0.0,0.0,0.0,0.0,0.0,0.00273,0.00273000000001,0.00273,0.0,0.0,0.0,0.0,0.0,0.0
R_CS,1.282172,1.282172,1.282172,0.0,1.233343,0.632143,0.0,1.233343,1.233343,1.282172,1.282172,1.282172,0.0,0.0,0.0,0.0,0.0,0.0
R_MDHi2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ch4_e,91.5557283069,13.9202986597,159.233937852,0.0,139.155121297,175.410166812,708.374941111,139.155121297,797.177461111,94.4725423168,14.4937361772,164.262570557,-37.4741785802,156.075760292,129.291329616,141.210713876,156.075760292,678.195867778
R_EXi_co2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FBP,0.779140666667,0.779140666667,0.779140666667,0.0,0.0,0.0,0.0,0.0,0.0,0.779140666667,0.779140666667,0.779140666667,0.0,0.0,0.0,0.0,0.0,0.0
R_MOBDabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TDPGDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACGK,0.3593,0.3593,0.3593,0.0,0.0,0.0,0.3593,0.0,0.0,0.3593,0.3593,0.3593,0.0,0.0,0.0,0.0,0.0,0.0
R_ACKr,0.01619,-37.6058668193,0.01619,-133.63199975,0.01619,0.01619,0.69133,0.01619,648.495394889,0.623609,-37.8416133543,0.623609,-176.763855679,0.65521,-46.9284532608,0.60299,0.65521,0.11689
R_CYSTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYBabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_actn__R_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FBA,-1.19570466667,-1.19570466667,-1.19570466667,-0.180139833333,-0.073478,-0.073478,-0.142611333333,-0.073478,-0.142611333333,-1.19570466667,-1.19570466667,-1.19570466667,-0.073478,-0.073478,-0.142611333333,-0.723844666667,-0.073478,-0.142611333333
R_DROPPRy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DROPPRx,0.005504,0.005504,0.005504,0.0,27.9993735,0.0,2870.51576644,27.9993735,0.0,0.005504,0.005504,0.005504,0.0,0.0,3.91871573925,0.00474,0.0,0.0
R_Cut1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glyc_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HISTP,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_EXi_lys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_dma_e,137.612359409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.906390756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IG3PS,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_DMATT,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_ADNK1,0.08916,0.08916,0.08916,0.0,0.0,0.8977615,0.296045000001,0.0,-647.495734889,0.08916,0.08916,0.08916,0.0,0.0,0.0,0.0,0.0,0.0
R_Kt2r_copy1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_Kt2r_copy2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADNCYC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1SAT,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392
R_TIHCD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_HISTD,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_ATSH,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023
R_TYRTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGIPT2,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
R_CDGGGS2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_ACYP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPPRT,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_P5CRx,0.2419,0.2419,0.2419,0.0,0.6012,0.0,0.2419,0.6012,0.6012,0.2419,0.2419,0.2419,0.6012,0.0,0.0,0.0,0.0,0.6012
R_EXo_mma_e,126.403675409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.090287756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HPACt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1651715,-0.1651715,0.0,-0.1651715,0.0
R_H4MPTGL_atp,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_UDPG4E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GK_adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRAi,-0.28284,-0.28284,-0.28284,46.4331269167,1.164604,-0.00474,0.6704,1.164604,648.474464889,-0.28284,-0.28284,-0.28284,-0.00474,0.53358,-0.65834,628.802192504,0.53358,458.450455019
R_OXADC,0.000764,0.000764,0.000764,-0.3160715,0.0,0.0,0.0,0.0,0.0,0.000764,0.000764,0.000764,-0.6166715,-0.3160715,-0.3160715,0.0,-0.3160715,0.0
R_SO3t,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.0,0.02056,0.0,0.02056,0.02056,0.02056,0.0,-24.4598585,0.0,0.0,-24.4598585,0.0
R_HSDy,-0.4861,-0.4861,-0.4861,-47.2020669167,-1.447444,0.1335615,-1.143295,-1.447444,-648.757304889,-0.4861,-0.4861,-0.4861,-0.2781,-0.81642,0.3755,-629.571132504,-0.81642,-458.733295019
R_RBPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC8MM,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXi_ca2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RBPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBIAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cbi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GTPCIII,0.029185,0.029185,0.029185,0.0,0.0,0.0,2870.51576644,0.0,-0.24373,0.029185,0.029185,0.029185,0.0,0.0,3.91871573925,0.0,0.0,-0.243735
R_UAG2EMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_YUMPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADCYRS,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_CBLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1PACT,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_DADK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_mobd_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cobalt2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MAN1PT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_so4_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fe2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_nh4_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.945371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.279652019
R_GLUPRT,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC4MT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_SHCHF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPDK,4.31987566667,4.31987566667,4.31987566667,0.0,0.0,0.0,0.456422333335,0.0,0.0,4.92729466667,4.92729466667,4.92729466667,0.0,0.0,0.0,0.0,0.0,0.0
R_BTNt2i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_lys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMAt,137.612359409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.906390756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RH2CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_UNK_CBL1DEGt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARGSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHDPS,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_PSP_L,1.542378,1.542378,1.542378,-45.9348359167,-0.180213,1.4007925,0.0617360000013,-0.180213,-647.490073889,2.149797,2.149797,2.149797,1.027631,0.489311,0.0,-627.717101504,0.489311,-457.427564019
R_GLYALDt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARGSL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LYSAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ILETA,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,0.0,-0.3179,-0.3179,-0.3179,0.0,-0.3179,0.0,-0.3179,-0.3179,0.0
R_HATIH,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
R_EXo_ca2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GARFT,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0
R_MPML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PTPATi,5.89999999999e-05,5.89999999997e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.89999999998e-05,5.9e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_MEOHt2,0.0,0.0,0.0,0.0,0.0,252.383715416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.263101137,0.0,0.0,0.0
R_DKMPASPL,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_SPDC,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.0,0.02056,0.0,0.02056,0.02056,0.02056,0.0,0.0,0.0,0.0,0.0,0.0
R_PNTOt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_urea_e,0.0,0.0,0.0,0.0,-0.3237,0.0,0.0,-0.3237,-0.3237,0.0,0.0,0.0,-0.3237,0.0,0.0,0.0,0.0,-0.3237
R_HISTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NBAHH_ir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_fe3_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CF3Sg,5e-06,5e-06,5e-06,0.0,5e-06,5e-06,5e-06,5e-06,0.0,5e-06,5e-06,5e-06,5e-06,-1.2606125,-5.15857823925,0.0,-1.2606125,5e-06
R_PRAIS,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0
R_PRAIi,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0
R_CF3Sa,5e-06,5e-06,5e-06,0.0,-57.79427,0.0,5e-06,-57.79427,0.0,5e-06,5e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
R_PSLP,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.0,0.02056,0.0,0.02056,0.02056,0.02056,0.0,0.0,0.0,0.0,0.0,0.0
R_DCMPDA,-0.02153,-0.02153,-0.02153,0.0,0.0,0.0,2871.26669144,0.0,-0.15943,-0.02153,-0.02153,-0.02153,0.0,0.0,0.0,0.03312,0.0,-0.02153
R_EXo_nh4_e,0.0,36.5262558193,227.849972137,0.0,0.0,0.0,8605.02015233,0.0,0.0,0.0,37.3694213543,234.959761743,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glcn_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHCHCC,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_NNDPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGGSAT,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023
R_ACLDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC5MT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_COBS,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_DIPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PHETRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PRATPP,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_EXo_h_e,10.112883,0.0,10.112883,0.0,0.0,0.0,0.0,0.0,-642.027069889,10.720302,0.0,10.720302,0.0,0.0,0.0,-688.536029504,0.0,223.499194259
R_EXo_cbi_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPK,1.278164,1.278164,1.278164,47.6150954167,1.822944,0.2419385,1.518795,1.822944,649.132804889,1.278164,1.278164,1.278164,0.6536,1.19192,0.0,630.300232504,1.19192,459.108795019
R_IOR2,0.0,0.0,0.0,0.0,0.0,0.0,-0.3536,0.0,0.0,0.0,0.0,0.0,0.2630715,-0.2027,-0.2027,0.0,-0.2027,0.0
